피프틴앤드	NNG
투아이즈	NNG
투애니원	NNG
써드아이	NNG
포미닛	NNG
포텐	NNG
나인뮤지스	NNG
에이디이	NNG
에이브리	NNG
애프터스쿨	NNG
아이리수	NNG
에이엔에스	NNG
에이오에이	NNG
에이핑크	NNG
애플비	NNG
에이프릴	NNG
아리아즈	NNG
베이비복스	NNG
배드키즈	NNG
베리굿	NNG
베스티	NNG
블랙핑크	NNG
블레이디	NNG
블루미	NNG
단발머리	NNG
볼빨간사춘기	NNG
보너스베이비	NNG
브레이브걸스	NNG
브라운 아이드 걸스	NNG
불독	NNG
버스터즈	NNG
밴디트	NNG
씨리얼	NNG
카밀라	NNG
체리블렛	NNG
체리온탑	NNG
쇼콜라	NNG
시그니처	NNG
씨엘씨	NNG
코코소리	NNG
크레용팝	NNG
디유닛	NNG
디홀릭	NNG
달샤벳	NNG
다비치	NNG
데스티니	NNG
다이아	NNG
도로시	NNG
드림캐쳐	NNG
드림노트	NNG
엘리스	NNG
에피소드	NNG
에버글로우	NNG
이블	NNG
이엑스아이디	NNG
에프엑스	NNG
파이브돌스	NNG
페이버릿	NNG
피에스타	NNG
플레이버	NNG
프로미스나인	NNG
가비엔제이	NNG
지비비	NNG
지구	NNG
여자친구	NNG
지아이	NNG
걸스데이	NNG
걸카인드	NNG
여자여자	NNG
소녀주의보	NNG
소녀시대	NNG
글램	NNG
굿데이	NNG
지피 베이직	NNG
그레이시	NNG
구구단	NNG
공원소녀	NNG
허브	NNG
해시태그	NNG
헬로비너스	NNG
헤이걸스	NNG
하이큐티	NNG
여고생	NNG
하이틴	NNG
희나피아	NNG
힌트	NNG
허니팝콘	NNG
아이스	NNG
있지	NNG
아이즈원	NNG
쥬얼리	NNG
카라	NNG
칸	NNG
키튼걸스	NNG
라붐	NNG
레이디스 코드	NNG
립버블	NNG
이달의 소녀	NNG
러블리즈	NNG
러스티	NNG
마마무	NNG
마르멜로	NNG
마틸다	NNG
멜로디데이	NNG
밍스	NNG
미쓰에이	NNG
믹스	NNG
모모랜드	NNG
마이비	NNG
네이처	NNG
오투원	NNG
오마이걸	NNG
오블리스	NNG
피오피	NNG
핑크판타지	NNG
플레이백	NNG
프리스틴	NNG
풍뎅이	NNG
퍼플백	NNG
레인보우	NNG
라니아	NNG
레드벨벳	NNG
락킷걸	NNG
로즈핑거	NNG
러버소울	NNG
에스.이.에스	NNG
에스아이에스	NNG
세러데이	NNG
시크릿	NNG
샤샤	NNG
씨스타	NNG
소나무	NNG
스피카	NNG
스텔라	NNG
써니힐	NNG
티아라	NNG
타히티	NNG
천상지희	NNG
타이니지	NNG
트와이스	NNG
투엑스	NNG
유니티	NNG
유니콘	NNG
와블	NNG
워너비	NNG
와썹	NNG
위걸스	NNG
위키미키	NNG
우주소녀	NNG
원더걸스	NNG
옐로비	NNG
